Clearsky DHI,Clearsky DNI,Clearsky GHI
32.249367346342694,160.51908257704963,124.14751214364242
23.592277568788262,108.75149799013275,78.84815971795388
14.808085331204495,56.223867299981976,32.88372707720623
5.93915812026782,3.1895392076753524,-13.524092373580856
-2.775102072150105,-54.55608557644905,-61.60800040498634
-11.517607255685647,-112.47060949462548,-109.83970403973831
-20.26011243922119,-170.38513341280168,-158.07140767449005
-28.960250136080305,-228.0463086299003,-206.0814179042227
-37.4909178862336,-284.6940890426872,-253.20465451387622
-45.90792523928815,-335.0260309901628,-297.24774431111973
-53.350480398784384,-379.53095281284686,-336.19188579291085
-58.193815942830156,-402.8569123736495,-359.0498673678039
-57.06333586549664,-390.4607050824686,-350.6490788349215
-51.13120729816558,-349.3516450024597,-317.12303773314216
-43.644923786736456,-293.31289062049063,-272.9792740482835
-35.26960348773014,-237.5940554449894,-226.66891325703523
-26.65420076422393,-180.43957763004664,-179.10228983734237
-17.925818076247168,-122.60950327889645,-130.9444840042638
-9.16919039715279,-64.61052979369401,-82.63888256783844
-0.2014057173043966,-10.985054732205754,-35.71377850533895
8.724011475867542,42.387071628204694,10.989632152141098
17.56469369568657,95.25250058645929,57.24965599958159
26.306518446593913,147.52678257553202,102.99239523530946
35.14652023378474,194.75196960468327,146.76345468372597
43.563527586839285,245.08391155215895,190.80654448096982
51.76869750651157,294.149109994245,233.741167253115
59.97386742618387,343.2143084363312,276.6757900252603
67.44466757679774,387.8881293930672,315.7677271103979
74.60477282511764,430.7040598752318,353.2339125587242
81.28471322443778,470.6487050785137,388.18757275016105
87.38563130584643,507.13091803373084,420.1114230729954
92.73805712263784,539.1373039365719,448.1186899071487
97.24313320590026,566.076715817855,471.6920886409083
100.95666910524075,582.6467100165804,488.63824608194324
103.25863588132782,596.4119894418129,500.68358775467937
104.31782304823905,602.7457069687604,506.2259228801714
104.2888976244932,596.9365659056049,503.589162877801
102.72130061746458,587.5626639657228,495.3865068920727
100.1785709842494,566.7214999719453,479.5959381918677
96.26663971445728,543.3289699057527,459.1262471283836
91.64790323409609,510.07371955915846,432.4727015822142
85.98478251501075,476.2094431817462,402.8396831112499
79.62965951354339,438.2071380200616,369.5856723582974
72.97728367271264,392.7911500217281,332.2908433711832
65.67595346880458,349.13072386930367,294.08567990612437
58.191030822631916,304.37245334554177,254.9198450193137
49.7034109917833,253.61826356293648,210.50726621370393
41.41350609875806,204.04636771869446,167.12925663151918
32.91176377235064,153.20772836906303,122.64278002423612
24.268796490355015,101.52459334917194,77.41732540022076
15.48460425277122,48.996962659021165,31.452892759473116
6.601554546275736,-4.121815000311244,-15.028824492987155
-2.3521076380138197,-57.66284049477349,-61.88003075381346
-11.33401481342105,-111.37276512328799,-108.87903261798647
-20.31592198882825,-165.08268975180204,-155.87803448215914
-29.480741173871877,-214.25021682255078,-201.34874336906023
-38.264933411455644,-266.7778475127013,-247.31317600980788
-46.66781826895138,-317.0253398931509,-291.2823680053782
-54.363897915878084,-357.4101119931988,-329.06770551826344
-59.01019895472865,-385.1940195447414,-353.38008226875513
-57.739174354435164,-377.59355851240457,-346.72928011816475
-51.652378768585294,-341.1957951242132,-314.87932759700357
-43.954938256402215,-289.53053916595854,-272.11606128607036
-35.354338461083046,-238.10075284714526,-227.11230006707478
-26.49953374570515,-185.15087432186465,-180.77837841796077
-17.545871561415566,-131.60984882740217,-133.92717215713446
-8.549841890449557,-77.81547463186189,-86.85427249128838
0.1926632930859853,-19.90095071368569,-38.62256885653653
9.118080486257924,33.47117564672476,8.080841800943404
17.958762706076953,86.33660460497936,54.3408656483839
26.700587456984294,138.61088659405232,100.08360488411199
35.301187252303464,190.04067291286526,145.08736610310757
43.971719092788476,236.2524651377048,187.9716519314453
52.19101150801963,285.402113146817,230.9801725052639
60.41030392325075,334.55176115592906,273.9886930790824
67.64170208199295,383.4301814023271,314.31333193479907
74.81592982587166,426.3305614515177,351.8534151847988
81.52411521630944,466.4441057888515,386.954870979582
87.38563130584643,507.13091803373084,420.1114230729954
92.76630211375549,539.3062030706238,448.26648551049516
97.28550069257672,566.3300645189329,471.91378204592803
100.78787959116318,587.2735571413724,490.2404368608885
103.11809135836788,601.2077357006568,502.43357413697106
104.19140102083792,607.6259027946302,508.04980706413636
103.95131859633804,606.1902601551888,506.7935444356915
102.39784408486824,596.9008077823325,498.6647862516365
99.62983495534023,580.3486926452432,484.1808171236838
95.73202618110692,557.0406121460767,463.78502386187296
90.8880102044329,528.0744106561704,438.43807788795584
85.21076698978872,494.1256847117321,408.73116161531834
78.63036449200852,460.41242840673556,376.78375043461836
71.73858665930612,419.20103969806416,340.7216232180831
64.19785446352641,379.7452128353019,303.74916152360345
56.45940732992328,339.1070920341763,265.7421306056988
47.985909994633445,288.43735181859677,221.4034496017622
39.69600510160825,238.86545597435475,178.02544001957745
30.715458791457507,196.43601520404752,136.00436695345263
21.818967022031387,148.87302990679245,91.93771629834305
