Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
57.86488739108331,314.24020421554127,112.31973649216607
84.87783411881098,468.8041154297035,218.83048335053928
97.34738230774423,533.3333863933717,284.9723274446156
109.37338390325417,620.7946370121965,382.035480619395
113.201190815706,643.5729917817542,415.5601165161591
117.74522804568699,673.4242588417783,459.7620828520536
121.37672879450196,687.749556120044,490.6373443552942
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
125.48098170542893,709.1465389752029,531.4207665215433
118.68860419157049,667.2107800483726,457.843354041766
115.39960350282246,645.03874075325,425.1752350447697
110.31676004913767,614.5811582187906,380.11675180910754
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
57.97543567615349,312.62269002118495,112.13937075854246
84.87783411881098,468.8041154297035,218.83048335053928
97.34738230774423,533.3333863933717,284.9723274446156
109.37338390325417,620.7946370121965,382.035480619395
113.201190815706,643.5729917817542,415.5601165161591
117.74522804568699,673.4242588417783,459.7620828520536
121.29960025174911,689.8668680946063,492.4591260750675
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
125.63699668840621,709.6254318725156,532.6627627085082
117.74522804568699,673.4242588417783,459.7620828520536
114.57278263879284,652.1083952379178,428.32436788784327
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
69.53926330048212,380.6999179531316,152.25402848085594
41.60311975191878,221.9307229075556,68.19771261241542
10.708691611835143,46.33856963598465,12.137367511908012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
57.97543567615349,312.62269002118495,112.13937075854246
84.87783411881098,468.8041154297035,218.83048335053928
97.34738230774423,533.3333863933717,284.9723274446156
110.31676004913767,614.5811582187906,380.11675180910754
114.14456696158952,637.3595129883485,413.64138770587164
118.68860419157049,667.2107800483726,457.843354041766
121.74125797922781,689.6195726237438,494.240203203761
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
126.39520377468844,712.3835575656458,539.1815725024576
117.74522804568699,673.4242588417783,459.7620828520536
116.31199288224947,663.8247692747235,445.59426221541827
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
69.84989960370552,375.7789211065442,151.66226793736192
41.610345999869196,221.4658495100998,68.15054380672093
13.854738919756429,63.54832839470678,16.571372645377043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
97.34738230774423,533.3333863933717,284.9723274446156
110.96372905924264,610.2213371062144,378.74106146226103
114.79153597169449,632.9996918757722,412.2656973590251
119.33557320167546,662.8509589357964,456.4676636949195
121.74125797922781,689.6195726237438,494.240203203761
129.07719079156058,721.3847634117479,561.402847814969
126.2825138274172,735.076901038264,566.3820582781614
97.18706824483266,882.1435827510168,621.7480529416921
97.11658744864538,882.0231659192027,621.1285285337251
90.75959987037469,838.7246245676974,519.2890702179461
90.32804524632188,833.5031903207763,510.4258055453545
85.45348502405422,789.3095558355363,431.64962859130617
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.71040148212083,473.9923591304457,146.94435547306082
34.27831095493364,320.0447163180666,68.40464934838616
16.100631776320917,153.91035116983716,22.63831261839795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.846816736109183,299.1068217758558,60.53677486150653
55.71040148212083,473.9923591304457,146.94435547306082
68.41471713499432,642.3046137034303,249.81157719586892
77.28918028963517,715.3307786102932,330.098693187683
85.45348502405422,789.3095558355363,431.64962859130617
86.46837617122524,806.7973562219221,457.17737546213124
90.13490402619419,842.6928039468821,520.5342257320483
92.5880930153285,862.098387780767,562.8398961943993
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.75959987037469,838.7246245676974,519.2890702179461
90.2951891729065,834.9307043658295,511.956720405958
85.45348502405422,789.3095558355363,431.64962859130617
77.28918028963517,715.3307786102932,330.098693187683
